id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
7266,food and cooking,unsolicited advice-giver,chronically online,requests or suggestions,You really ought to watch your sodium intake.,"Seriously, watch the sodium you're consuming.",5,"The advice to monitor sodium intake is preserved with direct, informal language.",7266,8,6,0.75,0.4827586206896552,0.25,food and cooking | requests or suggestions
4381,family and home,unsolicited advice-giver,ironic hype,complaints or frustrations,You really need to get your priorities straight.,You seriously need to get your priorities straight.,5,Maintains the imperative tone and the core message about priorities.,4381,8,8,1.0,0.9072164948453608,0.7777777777777778,family and home | complaints or frustrations
23231,weather and environment,confused by technology,NPC brainrot,questions,Why are we still burning fossil fuels?,Why are we still using fossil fuels?,5,Preserves the question about the continued use of fossil fuels.,23231,7,7,1.0,0.9444444444444444,0.75,weather and environment | questions
16904,fashion and style,worried and concerned parent,ironic hype,complaints or frustrations,You really should consider a more classic style.,You should seriously look into a more timeless style.,5,The original sentence is advice suggesting a more enduring fashion choice. The rewritten sentence conveys the same recommendation using informal yet clear language.,16904,8,9,1.125,0.6262626262626263,0.4166666666666667,fashion and style | complaints or frustrations
11292,pop culture and entertainment,catastrophizing and dramatic,unhinged chaos energy,complaints or frustrations,It’s shocking how low the standards have fallen.,"The standards are so low, it's actually wild.",5,"The expression of shock at falling standards is maintained with informal, modern phrasing.",11292,8,8,1.0,0.4444444444444444,0.38461538461538464,pop culture and entertainment | complaints or frustrations
16882,fashion and style,worried and concerned parent,rizz-coded smooth talker,complaints or frustrations,You shouldn't be wearing those oversized clothes.,"Those baggy pants are not the look, you should switch them up.",5,The advice against wearing oversized clothes is directly translated into Gen Alpha phrasing while maintaining the original intention.,16882,7,12,1.7142857142857142,0.3148148148148148,0.1111111111111111,fashion and style | complaints or frustrations
7945,food and cooking,worried and concerned parent,deadpan sarcastic,observations or statements,I hope you're being careful with those sharp knives.,"Hope you're not playing with those sharp knives, lol.",5,The warning about knife safety is conveyed with a casual and slightly humorous tone.,7945,9,9,1.0,0.7647058823529411,0.5384615384615384,food and cooking | observations or statements
100,gaming and hobbies,overly literal and pedantic,delulu and delusional optimism,requests or suggestions,I believe you shouldn't neglect your physical health while gaming.,"Don't forget to touch grass while you're gaming, it's not all sunshine and rainbows.",4,"The original advice about physical health is preserved, but 'delulu and delusional optimism' is interpreted as a slightly more dramatic, almost ironic warning about real-world consequences.",100,10,14,1.4,0.23129251700680273,0.16666666666666666,gaming and hobbies | requests or suggestions
18540,family and home,unsolicited advice-giver,unhinged chaos energy,exclamations or reactions,You should really listen to your elders.,"Listen to your elders, it's the only way.",4,"The advice is preserved but phrased in a way that sounds like it's coming from someone a bit too intense, aligning with 'unhinged chaos energy'.",18540,7,8,1.1428571428571428,0.5384615384615384,0.3333333333333333,family and home | exclamations or reactions
9529,politics and news,unsolicited advice-giver,main character vibes,exclamations or reactions,You should challenge authority if you see wrongdoing.,"If you see something wrong, you should definitely call it out.",5,"The advice to challenge authority is rephrased into a Gen Alpha-style encouragement that maintains the core message of speaking up against wrongdoing, aligning with a 'main character' mindset.",9529,8,11,1.375,0.32142857142857145,0.3076923076923077,politics and news | exclamations or reactions
372,gaming and hobbies,overly polite to the point of awkward,deadpan sarcastic,requests or suggestions,It would be wonderful if you could help clean up your gaming space.,It'd be cool if you could tidy up your gaming spot.,4,"Preserves the suggestion but uses more informal language, slightly less polite than the original.",372,13,11,0.8461538461538461,0.7241379310344828,0.47058823529411764,gaming and hobbies | requests or suggestions
3233,politics and news,passive-aggressive,rizz-coded smooth talker,compliments or praise,You might want to fact-check that before sharing it.,Maybe double-check that before you send it out.,5,The advice to fact-check is preserved clearly and casually.,3233,9,8,0.8888888888888888,0.5567010309278351,0.35714285714285715,politics and news | compliments or praise
3357,politics and news,worried and concerned parent,ironic hype,compliments or praise,You have a good understanding of the electoral process.,"You actually get the election process, which is pretty clutch.",5,The praise for understanding the electoral process is preserved with informal but appreciative language.,3357,9,10,1.1111111111111112,0.5087719298245614,0.1875,politics and news | compliments or praise
7014,mental health and feelings,passive-aggressive,NPC brainrot,questions,Have you thought about getting some help?,Have you considered getting some help?,5,"The passive-aggressive question about seeking help is directly translated into a similar, but slightly more concise, phrasing.",7014,7,6,0.8571428571428571,0.7272727272727273,0.625,mental health and feelings | questions
21464,politics and news,passive-aggressive,doomer and nihilistic,complaints or frustrations,I think people are becoming too partisan these days.,It feels like everyone's too caught up in their own political sides lately.,5,"The observation about increasing partisanship is rephrased using more current, informal language while retaining the original meaning.",21464,9,13,1.4444444444444444,0.416,0.045454545454545456,politics and news | complaints or frustrations
13084,pop culture and entertainment,overly literal and pedantic,NPC brainrot,questions,Why is it that reality shows often exploit personal drama?,Why do reality shows always focus on drama?,5,The question about the exploitation of drama in reality shows is rephrased to be more direct and questioning.,13084,10,8,0.8,0.5858585858585859,0.2857142857142857,pop culture and entertainment | questions
