id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
15442,technology and social media,overly literal and pedantic,NPC brainrot,observations or statements,There are ethical considerations when using technology.,Technology usage involves some ethical bits.,4,The phrase 'ethical bits' is a simplification of 'ethical considerations' and fits the 'NPC brainrot' style.,15442,7,6,0.8571428571428571,0.30927835051546393,0.18181818181818182,technology and social media | observations or statements
7195,food and cooking,confused by technology,unhinged chaos energy,requests or suggestions,Don't forget to read the recipe carefully.,"Remember to actually read the recipe, it's not that hard.",5,The reminder to read the recipe carefully is preserved. The added phrase 'it's not that hard' in this context carries the implication of 'don't mess it up' which aligns with the original warning's intent.,7195,7,10,1.4285714285714286,0.5,0.26666666666666666,food and cooking | requests or suggestions
3633,relationships and dating,confused by technology,extremely overdramatic,complaints or frustrations,You shouldn't be so dramatic about everything.,stop being so extra about every little thing.,5,The complaint about being dramatic is translated to Gen Alpha slang that retains the original meaning of overreacting.,3633,7,8,1.1428571428571428,0.6067415730337079,0.14285714285714285,relationships and dating | complaints or frustrations
18202,politics and news,passive-aggressive,delulu and delusional optimism,warnings or advice,Your perspective is dangerously uninformed.,Your take on this is so out of touch it's wild.,4,"The warning about being uninformed is conveyed, but with a slight shift in intensity and phrasing.",18202,5,11,2.2,0.36363636363636365,0.13333333333333333,politics and news | warnings or advice
21940,sports and fitness,catastrophizing and dramatic,main character vibes,compliments or praise,Your perseverance in the face of adversity is truly remarkable.,"The way you keep going even when things are rough is actually kinda wild, like you're the main character.",4,Preserves the praise but adds Gen Alpha-esque emphasis on 'main character vibes' which is a slight stylistic shift from the original's formality.,21940,10,19,1.9,0.26666666666666666,0.07692307692307693,sports and fitness | compliments or praise
2416,weather and environment,worried and concerned parent,low effort minimal energy,requests or suggestions,Make sure you’re dressed appropriately for the weather.,make sure your fit is good for the weather.,5,"The advice is preserved using casual, modern phrasing.",2416,8,9,1.125,0.6666666666666666,0.38461538461538464,weather and environment | requests or suggestions
16668,technology and social media,catastrophizing and dramatic,doomer and nihilistic,requests or suggestions,You shouldn't let technology consume you; it's a slippery slope.,"don't let tech ruin everything, it's all going downhill anyway.",5,"Captures the warning against technology consuming one's life with a doomer, nihilistic outlook.",16668,10,10,1.0,0.4065040650406504,0.21052631578947367,technology and social media | requests or suggestions
17795,politics and news,nostalgic for the good old days,unhinged chaos energy,observations or statements,Community service is a noble pursuit.,Doing good deeds for the community is totally a boss move.,4,"Preserves the positive observation about community service, but the 'unhinged chaos energy' target style isn't strongly reflected. It's a good informal translation nonetheless.",17795,6,11,1.8333333333333333,0.3655913978494624,0.21428571428571427,politics and news | observations or statements
7209,food and cooking,unsolicited advice-giver,low effort minimal energy,requests or suggestions,I suggest you invest in some good kitchen tools for better cooking results.,"Just get some good kitchen tools, it makes cooking way better.",5,Preserves the suggestion to invest in kitchen tools for better cooking results.,7209,13,11,0.8461538461538461,0.6417910447761194,0.3333333333333333,food and cooking | requests or suggestions
22042,health and medicine,nostalgic for the good old days,low effort minimal energy,requests or suggestions,Learn about first aid; it’s important.,"Know some first aid stuff, it's kinda important.",5,The suggestion to learn first aid is preserved with informal language.,22042,6,8,1.3333333333333333,0.6341463414634146,0.45454545454545453,health and medicine | requests or suggestions
14141,school and studying,overly polite to the point of awkward,unhinged chaos energy,requests or suggestions,Might I suggest attending office hours for additional help?,"Go to office hours, I guess. Whatever.",5,Translates the polite suggestion to attend office hours into a statement with unhinged chaos energy by adding dismissive phrases.,14141,9,7,0.7777777777777778,0.3655913978494624,0.23076923076923078,school and studying | requests or suggestions
17772,politics and news,confused by technology,main character vibes,observations or statements,Why do people feel the need to broadcast everything?,Why do people need to post every single thing they do?,5,"The boomer's confusion about people broadcasting their lives is rephrased into a common Gen Alpha sentiment about oversharing online, preserving the meaning and speech act.",17772,9,11,1.2222222222222223,0.6923076923076923,0.35714285714285715,politics and news | observations or statements
14107,school and studying,confused by technology,low effort minimal energy,requests or suggestions,You should really organize your digital files better.,"Get your digital files sorted out, seriously.",5,The command to organize digital files is maintained with casual urgency.,14107,8,7,0.875,0.5052631578947369,0.25,school and studying | requests or suggestions
18688,fashion and style,overly polite to the point of awkward,delulu and delusional optimism,exclamations or reactions,"I must admit, that color combination is unexpected.",That color combo is a choice.,5,The 'unexpected' color combination is rephrased as a mild understatement.,18688,8,6,0.75,0.5454545454545454,0.2727272727272727,fashion and style | exclamations or reactions
23621,travel and going out,overly literal and pedantic,extremely overdramatic,warnings or advice,Use sunscreen to protect your skin from sun damage.,"OMG, slather on that sunscreen or your skin will literally disintegrate from the sun!",4,"The warning about sun damage is preserved, but the 'extremely overdramatic' target style is interpreted as hyperbole which slightly shifts the tone from simple advice to an exaggerated warning.",23621,9,14,1.5555555555555556,0.5112781954887218,0.2777777777777778,travel and going out | warnings or advice
